run,component,value
no_cpue,natural_mortality_prior,0.0
no_cpue,steepness_prior,0.0
no_cpue,initial_depletion_prior,0.532512
no_cpue,catch_reconstruction_penalty,2.006012949554992e-20
north_cpue_only,index_likelihood,-0.6484766490128844
north_cpue_only,biomass_likelihood,0.0
north_cpue_only,age_composition_deviance,323.1093791691786
north_cpue_only,length_composition_deviance,0.0
north_cpue_only,natural_mortality_prior,0.0
north_cpue_only,steepness_prior,0.0
north_cpue_only,initial_depletion_prior,0.8554319999999997
north_cpue_only,catch_reconstruction_penalty,1.5585039351091822e-20
south_cpue_only,index_likelihood,-1.3291856748438886
south_cpue_only,biomass_likelihood,0.0
south_cpue_only,age_composition_deviance,322.19914545634686
south_cpue_only,length_composition_deviance,0.0
south_cpue_only,natural_mortality_prior,0.0
south_cpue_only,steepness_prior,0.0
south_cpue_only,initial_depletion_prior,0.8012003990463563
south_cpue_only,catch_reconstruction_penalty,1.3693415385094893e-20
discard_mortality_0,index_likelihood,-0.863349456699605
discard_mortality_0,biomass_likelihood,0.0
discard_mortality_0,age_composition_deviance,330.49622863784356
discard_mortality_0,length_composition_deviance,0.0
discard_mortality_0,natural_mortality_prior,0.0
discard_mortality_0,steepness_prior,0.0
discard_mortality_0,initial_depletion_prior,0.7393280000000002
discard_mortality_0,catch_reconstruction_penalty,1.33723951669093e-20
discard_mortality_1,index_likelihood,14.600968977363662
discard_mortality_1,biomass_likelihood,0.0
discard_mortality_1,age_composition_deviance,303.79677940781585
discard_mortality_1,length_composition_deviance,0.0
discard_mortality_1,natural_mortality_prior,0.0
discard_mortality_1,steepness_prior,0.0
discard_mortality_1,initial_depletion_prior,0.008954270506994709
discard_mortality_1,catch_reconstruction_penalty,5.878924805123436e-21
gear_selectivity_A50_4,index_likelihood,17.142703930638184
gear_selectivity_A50_4,biomass_likelihood,0.0
gear_selectivity_A50_4,age_composition_deviance,321.8590589364348
gear_selectivity_A50_4,length_composition_deviance,0.0
gear_selectivity_A50_4,natural_mortality_prior,0.0
gear_selectivity_A50_4,steepness_prior,0.0
gear_selectivity_A50_4,initial_depletion_prior,0.0002031034731868671
gear_selectivity_A50_4,catch_reconstruction_penalty,9.035579403101612e-21
gear_selectivity_A50_6,index_likelihood,5.141802960532212
gear_selectivity_A50_6,biomass_likelihood,0.0
gear_selectivity_A50_6,age_composition_deviance,318.3607580403735
gear_selectivity_A50_6,length_composition_deviance,0.0
gear_selectivity_A50_6,natural_mortality_prior,0.0
gear_selectivity_A50_6,steepness_prior,0.0
gear_selectivity_A50_6,initial_depletion_prior,0.7393280000000002
gear_selectivity_A50_6,catch_reconstruction_penalty,1.2539008983304565e-20
post_2023_retention_L50_300,index_likelihood,-0.20090837208790902
post_2023_retention_L50_300,biomass_likelihood,0.0
post_2023_retention_L50_300,age_composition_deviance,323.653638283592
post_2023_retention_L50_300,length_composition_deviance,0.0
post_2023_retention_L50_300,natural_mortality_prior,0.0
post_2023_retention_L50_300,steepness_prior,0.0
post_2023_retention_L50_300,initial_depletion_prior,0.20551875826563426
post_2023_retention_L50_300,catch_reconstruction_penalty,1.2759452031617014e-20
