run,year,depletion,spawning_biomass_t,f_scalar,observed_catch_t
optimizer_seed_8302,2000,0.3623504161457154,1479.5292032932475,0.1898800842263597,424.24242424242425
optimizer_seed_8302,2001,0.3354002083427677,1369.487603497629,0.2328867631572109,468.18181818181824
optimizer_seed_8302,2002,0.30257634230231006,1235.463006842238,0.1422157450587349,265.34234173819743
optimizer_seed_8302,2003,0.2973959476999391,1214.310705762202,0.1389470277292446,254.1013948497854
optimizer_seed_8302,2004,0.29433446128396923,1201.8102135422853,0.14250665096065518,256.98598444206004
optimizer_seed_8302,2005,0.29122739327659874,1189.1236050862483,0.28020193974128915,469.69696969696963
optimizer_seed_8302,2006,0.2587121856619259,1056.3593054650064,0.3125222114710482,453.030303030303
optimizer_seed_8302,2007,0.22721319567791298,927.744369538322,0.33066801875946794,410.60606060606057
optimizer_seed_8302,2008,0.20039998462554104,818.2621473070764,0.3121781431647719,337.8787878787879
optimizer_seed_8302,2009,0.1828856386723479,746.7485373878054,0.29096803566250173,284.8484848484848
optimizer_seed_8302,2010,0.1724423529970438,704.107090196165,0.21597005318861306,203.030303030303
optimizer_seed_8302,2011,0.17364786390367465,709.0293657387757,0.19363047863740235,184.84848484848482
optimizer_seed_8302,2012,0.17778363434559452,725.9163151509623,0.16755749507544238,166.66666666666666
optimizer_seed_8302,2013,0.18466912671186445,754.0307772324751,0.15718875571533886,165.15151515151516
optimizer_seed_8302,2014,0.19173891695834053,782.8977542379955,0.14006797456661957,156.06060606060606
optimizer_seed_8302,2015,0.19990239988586983,816.2304367841868,0.1334478849687173,157.57575757575756
optimizer_seed_8302,2016,0.2076383567511594,847.8174685291983,0.13057249992195352,162.12121212121212
optimizer_seed_8302,2017,0.2145375971023983,875.98806562351,0.1312972903412799,169.6969696969697
optimizer_seed_8302,2018,0.22023811046487962,899.2640868939335,0.09153517866801053,124.24242424242424
optimizer_seed_8302,2019,0.23229685287087568,948.5016777719502,0.12940894880094334,183.33333333333331
optimizer_seed_8302,2020,0.23634985885679136,965.0506879292151,0.12455740808772475,180.30303030303028
optimizer_seed_8302,2021,0.24080780459366313,983.2531257090742,0.10790770677013484,160.60606060606062
optimizer_seed_8302,2022,0.24811121855058985,1013.0740221439418,0.10118691295033955,156.06060606060606
optimizer_seed_8302,2023,0.2562927003171468,1046.480196555411,0.08762546212611255,140.9090909090909
optimizer_seed_8302,2024,0.26684600740645087,1089.5708771072116,0.08085289697393705,136.36363636363632
natural_mortality_0.09,1975,0.7380001762768077,3656.3133062854854,0.026595242524848572,175.75757575757575
natural_mortality_0.09,1976,0.719738793235659,3565.839970437007,0.03279911856893136,210.60606060606057
natural_mortality_0.09,1977,0.6983604000682483,3459.923866460782,0.03658331424915673,227.27272727272728
natural_mortality_0.09,1978,0.6760041457567083,3349.1630932989524,0.046649776382281516,278.78787878787875
natural_mortality_0.09,1979,0.6494456499532186,3217.582932856275,0.05170668081862573,295.45454545454544
natural_mortality_0.09,1980,0.6230697855391356,3086.907592765541,0.05389675699925078,293.93939393939394
natural_mortality_0.09,1981,0.5994069767082342,2969.6736874445437,0.05078374606674174,265.1515151515151
natural_mortality_0.09,1982,0.581462416325923,2880.770002851549,0.05862574246535246,293.93939393939394
natural_mortality_0.09,1983,0.5629245091811442,2788.926669011048,0.06478686967747649,312.1212121212121
natural_mortality_0.09,1984,0.5446067487193608,2698.174019525707,0.07402578779053215,342.4242424242424
natural_mortality_0.09,1985,0.5248962237160353,2600.521123008646,0.09390867866690655,413.6363636363636
natural_mortality_0.09,1986,0.4991394727146113,2472.9130892432645,0.09020300650936974,377.27272727272725
natural_mortality_0.09,1987,0.47858514454258316,2371.079694058604,0.08820249059007779,353.030303030303
natural_mortality_0.09,1988,0.46174796155058995,2287.662347839844,0.09140123278083934,351.5151515151515
natural_mortality_0.09,1989,0.44601209221626065,2209.7012981239186,0.09803517296668929,362.1212121212121
natural_mortality_0.09,1990,0.4299001933565721,2129.877265442239,0.10218083848482706,362.1212121212121
natural_mortality_0.09,1991,0.4144020826679219,2053.0941559596977,0.10556703165016756,359.09090909090907
natural_mortality_0.09,1992,0.399725084684986,1980.3791285838702,0.10168026252543427,333.3333333333333
natural_mortality_0.09,1993,0.38825148992172587,1923.5348912078337,0.10157875305046105,322.7272727272727
natural_mortality_0.09,1994,0.37828649128661457,1874.164771419396,0.1077174984651208,331.8181818181818
natural_mortality_0.09,1995,0.36760822592590825,1821.260876567542,0.11341782579066262,337.8787878787879
natural_mortality_0.09,1996,0.3564542106593328,1765.9999487945456,0.13261586159089234,378.78787878787875
natural_mortality_0.09,1997,0.34092006115562806,1689.0382903044804,0.15098466345008887,407.57575757575756
natural_mortality_0.09,1998,0.3221990740669015,1596.2879138145488,0.15609256243644154,395.4545454545455
natural_mortality_0.09,1999,0.3047273271039454,1509.7267137522488,0.1680825454490389,398.4848484848485
natural_mortality_0.09,2000,0.2868613536193069,1421.2123763828688,0.19345772338115808,424.24242424242425
natural_mortality_0.09,2001,0.2660215348319941,1317.9645599432554,0.23658667733414518,468.18181818181824
natural_mortality_0.09,2002,0.23998375119667903,1188.9641913359224,0.1440999261818945,265.34234173819743
natural_mortality_0.09,2003,0.23632486623223134,1170.836784037499,0.14038803138075195,254.1013948497854
natural_mortality_0.09,2004,0.23430855317293275,1160.8472576046686,0.143632018522311,256.98598444206004
natural_mortality_0.09,2005,0.2321934003571503,1150.3680441386384,0.2820971004085209,469.69696969696963
natural_mortality_0.09,2006,0.20582866842833947,1019.7478583084874,0.31491897090614884,453.030303030303
natural_mortality_0.09,2007,0.1799684625554814,891.6272726018137,0.33426843992248223,410.60606060606057
natural_mortality_0.09,2008,0.15762442580579664,780.9270295528722,0.31745047754617417,337.8787878787879
natural_mortality_0.09,2009,0.14261023537184378,706.5414317828039,0.29844198978054237,284.8484848484848
natural_mortality_0.09,2010,0.13316269398351652,659.7349778005118,0.22367684413674738,203.030303030303
natural_mortality_0.09,2011,0.13309059164970058,659.3777573945827,0.2023855409724149,184.84848484848482
natural_mortality_0.09,2012,0.13534804882901985,670.5619968953858,0.17657108679875932,166.66666666666666
natural_mortality_0.09,2013,0.1398248098597926,692.7414508468104,0.16679293007220508,165.15151515151516
natural_mortality_0.09,2014,0.14444622885211536,715.637591388127,0.14949202960590924,156.06060606060606
natural_mortality_0.09,2015,0.14996488433972746,742.9789581530493,0.14313625452129486,157.57575757575756
natural_mortality_0.09,2016,0.15514061010393726,768.6213300517071,0.14072600300639238,162.12121212121212
natural_mortality_0.09,2017,0.15963287026927578,790.8775721852629,0.14222785956926032,169.6969696969697
natural_mortality_0.09,2018,0.16313740800272883,808.2402888337177,0.0995263321533173,124.24242424242424
natural_mortality_0.09,2019,0.17187628612345832,851.5357749080271,0.14123756839373414,183.33333333333331
natural_mortality_0.09,2020,0.17409498980972762,862.5280159285338,0.13667503564178674,180.30303030303028
natural_mortality_0.09,2021,0.17664687388014794,875.1709501482081,0.11892882356485757,160.60606060606062
natural_mortality_0.09,2022,0.18155757424941224,899.5002927154484,0.11186416891260365,156.06060606060606
natural_mortality_0.09,2023,0.18724852384351315,927.6952652848133,0.09703270048348145,140.9090909090909
natural_mortality_0.09,2024,0.19497714570243868,965.9855853286384,0.0895452090469746,136.36363636363632
natural_mortality_0.13,1975,1.0160000000000002,4073.1566501527464,0.025086024769365167,175.75757575757575
natural_mortality_0.13,1976,0.9931965970152092,3981.737523662968,0.03087050473325803,210.60606060606057
natural_mortality_0.13,1977,0.9668695621729644,3876.192113184137,0.03433201010946618,227.27272727272728
natural_mortality_0.13,1978,0.9396914219090454,3767.2346104727535,0.04360543246880866,278.78787878787875
natural_mortality_0.13,1979,0.9072941077306331,3637.353374554557,0.048078464604287774,295.45454545454544
natural_mortality_0.13,1980,0.8744826252400522,3505.811732716092,0.0497947507491574,293.93939393939394
natural_mortality_0.13,1981,0.8437015349179935,3382.40995836152,0.046603740855886144,265.1515151515151
natural_mortality_0.13,1982,0.818501865436426,3281.3841696503996,0.05354924075268741,293.93939393939394
natural_mortality_0.13,1983,0.7911897091739469,3171.889395132164,0.05913263525766865,312.1212121212121
natural_mortality_0.13,1984,0.7632094041811723,3059.716004035095,0.06771810897552655,342.4242424242424
natural_mortality_0.13,1985,0.7329673487273788,2938.475227178887,0.0861989498795026,413.6363636363636
natural_mortality_0.13,1986,0.6951005666497514,2786.6668263527326,0.08314663868733874,377.27272727272725
natural_mortality_0.13,1987,0.6640027024742827,2661.995101675708,0.08173720324762712,353.030303030303
natural_mortality_0.13,1988,0.6379121003085753,2557.397552740924,0.08518918934643693,351.5151515151515
natural_mortality_0.13,1989,0.613635073645124,2460.0706505754,0.09187627189768932,362.1212121212121
natural_mortality_0.13,1990,0.5894080489480935,2362.9442069158285,0.096238886760176,362.1212121212121
natural_mortality_0.13,1991,0.5665245971271472,2271.204163645221,0.09986217027537236,359.09090909090907
natural_mortality_0.13,1992,0.5452536026352519,2185.928481883385,0.09655571443974509,333.3333333333333
natural_mortality_0.13,1993,0.5285307581172354,2118.8863899955604,0.09678353501803372,322.7272727272727
natural_mortality_0.13,1994,0.5141582686084175,2061.2669006037377,0.10289481710228188,331.8181818181818
natural_mortality_0.13,1995,0.49932122691179603,2001.7850157068997,0.10850892131415435,337.8787878787879
natural_mortality_0.13,1996,0.4843135367157023,1941.6189988509436,0.12689338314677912,378.78787878787875
natural_mortality_0.13,1997,0.4642842074647774,1861.321168500054,0.144204389045143,407.57575757575756
natural_mortality_0.13,1998,0.4408187742684409,1767.2479546492932,0.1485213794191793,395.4545454545455
natural_mortality_0.13,1999,0.4195056649621454,1681.8034340721576,0.15899510197832,398.4848484848485
natural_mortality_0.13,2000,0.3982617245557602,1596.6362124759798,0.18135813279653235,424.24242424242425
natural_mortality_0.13,2001,0.37387784615729175,1498.880940374368,0.2186626525274562,468.18181818181824
natural_mortality_0.13,2002,0.343659672818008,1377.7359072125846,0.1312194863536149,265.34234173819743
natural_mortality_0.13,2003,0.3420746737041362,1371.3816260303472,0.12631275310602064,254.1013948497854
natural_mortality_0.13,2004,0.342708766615442,1373.9237124068234,0.12763146501274036,256.98598444206004
natural_mortality_0.13,2005,0.3432995881520673,1376.2923233034364,0.24516320805619785,469.69696969696963
natural_mortality_0.13,2006,0.31384994850083414,1258.228351266013,0.2634407750096557,453.030303030303
natural_mortality_0.13,2007,0.2858838617943353,1146.1119614556546,0.2658826030431669,410.60606060606057
natural_mortality_0.13,2008,0.2632747428145134,1055.471721960816,0.23798641501284123,337.8787878787879
natural_mortality_0.13,2009,0.2507641985888539,1005.3167943921397,0.21032454150881108,284.8484848484848
natural_mortality_0.13,2010,0.24600092175570923,986.2207582607995,0.14971352597834198,203.030303030303
natural_mortality_0.13,2011,0.2534246683272727,1015.9826506988036,0.1307317628717044,184.84848484848482
natural_mortality_0.13,2012,0.2639502014197104,1058.1796439191437,0.11124031704949289,166.66666666666666
natural_mortality_0.13,2013,0.2772667929773884,1111.566025277927,0.10331592068919804,165.15151515151516
natural_mortality_0.13,2014,0.2907017875455914,1165.427085780134,0.09150247691852087,156.06060606060606
natural_mortality_0.13,2015,0.3051305375565049,1223.2721242253542,0.08683959035985822,157.57575757575756
natural_mortality_0.13,2016,0.3189808675130574,1278.7982694707691,0.08458498730217912,162.12121212121212
natural_mortality_0.13,2017,0.33182600034721366,1330.294566936851,0.08451253566639139,169.6969696969697
natural_mortality_0.13,2018,0.34329265259369873,1376.2645185635827,0.05881900366838977,124.24242424242424
natural_mortality_0.13,2019,0.36092157133117114,1446.9390732786794,0.08297203728804448,183.33333333333331
natural_mortality_0.13,2020,0.37015540171981903,1483.957614276616,0.07919040735239946,180.30303030303028
natural_mortality_0.13,2021,0.37959380010010146,1521.796270900079,0.06826525076414214,160.60606060606062
natural_mortality_0.13,2022,0.3916396155654158,1570.0880950822225,0.06396712147730454,156.06060606060606
natural_mortality_0.13,2023,0.4042304625617681,1620.5649574584509,0.05556219671362328,140.9090909090909
natural_mortality_0.13,2024,0.418818120326035,1679.0470590654154,0.051611219578916234,136.36363636363632
age_weight_0.01,1975,0.8447768511526648,3769.772107048772,0.02642748628952063,175.75757575757575
age_weight_0.01,1976,0.8243939386496948,3678.8144359084367,0.032577539434527125,210.60606060606057
age_weight_0.01,1977,0.8006932792025372,3573.051494155656,0.036310383822382164,227.27272727272728
age_weight_0.01,1978,0.7760890967853336,3463.2566288411567,0.04625119088288443,278.78787878787875
age_weight_0.01,1979,0.7469226958734503,3333.103104309091,0.05118392967213481,295.45454545454544
age_weight_0.01,1980,0.7179560782288902,3203.8411020619724,0.053239562778145455,293.93939393939394
age_weight_0.01,1981,0.6918254925436522,3087.2347427344766,0.05004046159623954,265.1515151515151
age_weight_0.01,1982,0.6717848867172613,2997.80459706985,0.057642721582880085,293.93939393939394
age_weight_0.01,1983,0.6507638777869278,2903.999454304079,0.06362509837433095,312.1212121212121
age_weight_0.01,1984,0.6297420338585167,2810.1905854034612,0.07267159910722398,342.4242424242424
age_weight_0.01,1985,0.6070014743486246,2708.7120389422234,0.09218676777996393,413.6363636363636
age_weight_0.01,1986,0.5774549302902887,2576.8621456848223,0.08856339129371804,377.27272727272725
age_weight_0.01,1987,0.5537790067429997,2471.2095865795304,0.08663417999954959,353.030303030303
age_weight_0.01,1988,0.534334107285883,2384.437749143659,0.08981581056681875,351.5151515151515
age_weight_0.01,1989,0.516215833825418,2303.5859101924048,0.09636190589580451,362.1212121212121
age_weight_0.01,1990,0.4978012602772973,2221.4118477400725,0.10043822241092926,362.1212121212121
age_weight_0.01,1991,0.4802219704094813,2142.9651946209733,0.1037348455011795,359.09090909090907
age_weight_0.01,1992,0.46372027308000147,2069.3272413238933,0.09985621589223115,333.3333333333333
age_weight_0.01,1993,0.4509531242654529,2012.3545136479925,0.09967064851181817,322.7272727272727
age_weight_0.01,1994,0.4400032624318031,1963.4913331995601,0.10556214201798753,331.8181818181818
age_weight_0.01,1995,0.42837915899507456,1911.6193851869718,0.11095573667458325,337.8787878787879
age_weight_0.01,1996,0.41635291179012657,1857.952891835708,0.12941519477337238,378.78787878787875
age_weight_0.01,1997,0.3995796034810166,1783.1028888789092,0.1468111719531464,407.57575757575756
age_weight_0.01,1998,0.3794409710330036,1693.2353045895911,0.15105734349700128,395.4545454545455
age_weight_0.01,1999,0.3609249553659041,1610.6085620358992,0.1616785784324577,398.4848484848485
age_weight_0.01,2000,0.34219495260695965,1527.0269133800753,0.18458755213916334,424.24242424242425
age_weight_0.01,2001,0.32038653336227524,1429.7079936496625,0.22313521442598017,468.18181818181824
age_weight_0.01,2002,0.2930650485673704,1307.7873099064284,0.13430461848068376,265.34234173819743
age_weight_0.01,2003,0.29104607095000085,1298.7777288598709,0.12959273578522357,254.1013948497854
age_weight_0.01,2004,0.29096018541566415,1298.3944691963281,0.13128214740933686,256.98598444206004
age_weight_0.01,2005,0.29082712843528047,1297.8007094447273,0.2534432796169881,469.69696969696963
age_weight_0.01,2006,0.2637839845818937,1177.1221074608982,0.2747792581926092,453.030303030303
age_weight_0.01,2007,0.2377502861731389,1060.948102490551,0.2806372515466933,410.60606060606057
age_weight_0.01,2008,0.21616638363601356,964.631076716593,0.25469954286251095,337.8787878787879
age_weight_0.01,2009,0.20329900007846677,907.2110567909145,0.22832215425088975,284.8484848484848
age_weight_0.01,2010,0.19713173846780746,879.6899773898709,0.16443434333692153,203.030303030303
age_weight_0.01,2011,0.20174697996380148,900.2852489520034,0.14472031131654717,184.84848484848482
age_weight_0.01,2012,0.20916195551415062,933.3741859488142,0.123780002019231,166.66666666666666
age_weight_0.01,2013,0.21916492662170203,978.0119165132937,0.11530014188301152,165.15151515151516
age_weight_0.01,2014,0.2294056921480352,1023.7107921197003,0.10225666723411564,156.06060606060606
age_weight_0.01,2015,0.2406822540960157,1074.0318545835937,0.09707327358765383,157.57575757575756
age_weight_0.01,2016,0.2515972402081602,1122.73940396571,0.0945485918097404,162.12121212121212
age_weight_0.01,2017,0.26176434672967763,1168.1095801511883,0.09446704338316181,169.6969696969697
age_weight_0.01,2018,0.2708422483228788,1208.6192368373172,0.06565809044789717,124.24242424242424
age_weight_0.01,2019,0.285615459715533,1274.5439128787757,0.09248066878367922,183.33333333333331
age_weight_0.01,2020,0.29307287006213606,1307.8222129139654,0.08822896361792232,180.30303030303028
age_weight_0.01,2021,0.3008566745652984,1342.5570296442113,0.07595226641589647,160.60606060606062
age_weight_0.01,2022,0.3111416711411794,1388.4532839745061,0.07099604533979686,156.06060606060606
age_weight_0.01,2023,0.32211407160217786,1437.417041857789,0.061458602055751044,140.9090909090909
age_weight_0.01,2024,0.33509706413878126,1495.352960750132,0.05684355868746138,136.36363636363632
age_weight_0.20,1975,1.108,4408.140018892619,0.02255852293851035,175.75757575757575
age_weight_0.20,1976,1.0851372955680103,4317.181533020085,0.027691633503110324,210.60606060606057
age_weight_0.20,1977,1.058545815385882,4211.388240644245,0.030713270270638304,227.27272727272728
age_weight_0.20,1978,1.030823619033789,4101.096432745996,0.038891113811615696,278.78787878787875
age_weight_0.20,1979,0.9974452111138202,3968.301581014104,0.0427375411824471,295.45454545454544
age_weight_0.20,1980,0.9629243940258597,3830.961693567975,0.04412285621779688,293.93939393939394
age_weight_0.20,1981,0.9294746746368426,3697.8831316009587,0.04119668693797962,265.1515151515151
age_weight_0.20,1982,0.9006404601260979,3583.1671975773593,0.047283359687270377,293.93939393939394
age_weight_0.20,1983,0.868908466772942,3456.9225497621233,0.05222719639070306,312.1212121212121
age_weight_0.20,1984,0.8359007695722739,3325.6025579193843,0.05989145248983618,342.4242424242424
age_weight_0.20,1985,0.8002058950731802,3183.5917233085497,0.07635335605098703,413.6363636363636
age_weight_0.20,1986,0.7566325491884192,3010.2366603557834,0.07380758523791542,377.27272727272725
age_weight_0.20,1987,0.7196099658825342,2862.943581769631,0.07282894246137062,353.030303030303
age_weight_0.20,1988,0.6874910867323282,2735.159722072881,0.07628041386911377,351.5151515151515
age_weight_0.20,1989,0.6571905807710372,2614.6101977762555,0.08273467595640227,362.1212121212121
age_weight_0.20,1990,0.6270265608683733,2494.603678585275,0.08720813513426151,362.1212121212121
age_weight_0.20,1991,0.5983329200367216,2380.4470121252252,0.09112494031305118,359.09090909090907
age_weight_0.20,1992,0.5714086363919033,2273.3296725812365,0.08880576887165148,333.3333333333333
age_weight_0.20,1993,0.5491832665232825,2184.906800421889,0.089802959822606,322.7272727272727
age_weight_0.20,1994,0.5294859895679528,2106.5418592576284,0.0963653413178065,331.8181818181818
age_weight_0.20,1995,0.5095274687046012,2027.1375681604773,0.10260236606401918,337.8787878787879
age_weight_0.20,1996,0.4895918209095598,1947.824276781533,0.12116113649884142,378.78787878787875
age_weight_0.20,1997,0.4648437233288288,1849.3648188960817,0.1390680110517053,407.57575757575756
age_weight_0.20,1998,0.4368177270061723,1737.864353228898,0.1447781768120251,395.4545454545455
age_weight_0.20,1999,0.41101618169776793,1635.2137896700096,0.15685610390724491,398.4848484848485
age_weight_0.20,2000,0.3853317605828308,1533.029200699933,0.1813705075867631,424.24242424242425
age_weight_0.20,2001,0.3565383092141601,1418.4754414397562,0.22226179389778622,468.18181818181824
age_weight_0.20,2002,0.3219078919850571,1280.6995135890727,0.13576573739865694,265.34234173819743
age_weight_0.20,2003,0.3156618825384294,1255.8499791124837,0.13299418124066165,254.1013948497854
age_weight_0.20,2004,0.3116284202475065,1239.8029876510109,0.13679752308607362,256.98598444206004
age_weight_0.20,2005,0.30759307289921395,1223.748496553411,0.2691437033509487,469.69696969696963
age_weight_0.20,2006,0.2735891110118114,1088.464899805434,0.2994210785020073,453.030303030303
age_weight_0.20,2007,0.24079853758565495,958.0087274568086,0.3156037006219208,410.60606060606057
age_weight_0.20,2008,0.2129606289747122,847.2565623032236,0.29675592748179724,337.8787878787879
age_weight_0.20,2009,0.19475564097535966,774.8286415961787,0.2757122027676928,284.8484848484848
age_weight_0.20,2010,0.1838642759729851,731.4977192790905,0.20449816837876256,203.030303030303
age_weight_0.20,2011,0.18491288115183174,735.6695590380182,0.1837207183604903,184.84848484848482
age_weight_0.20,2012,0.1889646833396104,751.7895151504583,0.15952551982567797,166.66666666666666
age_weight_0.20,2013,0.19582989128490214,779.1025096284909,0.1502599772801716,165.15151515151516
age_weight_0.20,2014,0.20288705824248918,807.1792064567817,0.13443212224345302,156.06060606060606
age_weight_0.20,2015,0.21106412700100957,839.7113942109968,0.12855183291125627,157.57575757575756
age_weight_0.20,2016,0.2187990624339102,870.4845696851121,0.12617168766340114,162.12121212121212
age_weight_0.20,2017,0.22566500891888008,897.8005024179378,0.1271900927269769,169.6969696969697
age_weight_0.20,2018,0.23128282447351187,920.1507890290657,0.08890109183064965,124.24242424242424
age_weight_0.20,2019,0.24337294838104578,968.2509325581005,0.1259880493460912,183.33333333333331
age_weight_0.20,2020,0.24722356145906266,983.5704646939106,0.12149492096543213,180.30303030303028
age_weight_0.20,2021,0.25145347091738596,1000.3990144768775,0.10547863972007576,160.60606060606062
