run,year,estimated_depletion,truth_depletion,difference
conditioned_estimation,1991,0.3482123485826618,0.3455328112699739,0.002679537312687885
conditioned_estimation,1992,0.33363566049460003,0.3307792677346879,0.0028563927599121186
conditioned_estimation,1993,0.3234258760681173,0.3204055697336076,0.0030203063345096703
conditioned_estimation,1994,0.31614394658952494,0.3129595775862526,0.003184369003272347
conditioned_estimation,1995,0.30968440048771884,0.3063185438533228,0.003365856634396036
conditioned_estimation,1996,0.30441698533617456,0.3008499070822888,0.003567078253885747
conditioned_estimation,1997,0.29673342378483947,0.2929139990971486,0.0038194246876908644
conditioned_estimation,1998,0.28779532267825775,0.2836716606027707,0.0041236620754870335
conditioned_estimation,1999,0.2815117898498842,0.2770567614335408,0.004455028416343376
conditioned_estimation,2000,0.27535179797172776,0.2705268567331982,0.0048249412385295565
conditioned_estimation,2001,0.26549128954672796,0.2602407706447733,0.005250518901954659
conditioned_estimation,2002,0.24815878284737472,0.2424115759154721,0.005747206931902615
conditioned_estimation,2003,0.24920788616842607,0.2431247571820422,0.006083128986383857
conditioned_estimation,2004,0.24764356472814514,0.2412682493747898,0.0063753153533553375
conditioned_estimation,2005,0.24234832707739482,0.2357189098064128,0.006629417270982013
conditioned_estimation,2006,0.21219583560141034,0.2051669099395396,0.007028925661870744
conditioned_estimation,2007,0.18267491212469286,0.1752349328980576,0.007439979226635252
conditioned_estimation,2008,0.1571511006499209,0.149275287631259,0.007875813018661915
conditioned_estimation,2009,0.13865423268911087,0.1303195442261047,0.008334688463006168
conditioned_estimation,2010,0.12503712380529683,0.1162053777657532,0.008831746039543634
conditioned_estimation,2011,0.12020982150742998,0.1109057458860165,0.009304075621413485
conditioned_estimation,2012,0.11849586931056885,0.1086698220389235,0.00982604727164535
conditioned_estimation,2013,0.12083218835499597,0.1103887381494053,0.010443450205590676
conditioned_estimation,2014,0.12554093375228245,0.1143090251264873,0.01123190862579515
conditioned_estimation,2015,0.13288242984531287,0.1206848254696533,0.012197604375659574
conditioned_estimation,2016,0.14094870940977844,0.1276226920517423,0.013326017358036152
conditioned_estimation,2017,0.14877109734125685,0.1341983866612049,0.014572710680051948
conditioned_estimation,2018,0.1554682994622964,0.139574107502633,0.015894191959663406
conditioned_estimation,2019,0.16655456589755302,0.1494141154024994,0.01714045049505361
conditioned_estimation,2020,0.16970937616211174,0.1513119654953123,0.018397410666799424
conditioned_estimation,2021,0.1708142031158813,0.1512715239226652,0.01954267919321609
conditioned_estimation,2022,0.17150247081774236,0.1509988616973245,0.020503609120417876
conditioned_estimation,2023,0.17079139669833088,0.1494991965953973,0.02129220010293359
conditioned_estimation,2024,0.17118293497638304,0.1492395606000156,0.021943374376367425
blind_estimation,1975,0.908062957559918,0.5194029850746268,0.38865997248529116
blind_estimation,1976,0.8868153907442382,0.5017711739573594,0.38504421678687883
blind_estimation,1977,0.862107423977749,0.4813636602451365,0.3807437637326125
blind_estimation,1978,0.8364288289736936,0.4613480078353657,0.3750808211383279
blind_estimation,1979,0.805862942091326,0.4421129960135057,0.36374994607782035
blind_estimation,1980,0.7751725702386357,0.4329985667160618,0.34217400352257393
blind_estimation,1981,0.7469260078658304,0.436666218476234,0.3102597893895964
blind_estimation,1982,0.7244916927334479,0.4486104871393097,0.27588120559413826
blind_estimation,1983,0.7006030195947544,0.4547641407060042,0.24583887888875017
blind_estimation,1984,0.6764092352445844,0.4533102808195247,0.22309895442505973
blind_estimation,1985,0.6502451810261354,0.4438729990330735,0.2063721819930619
blind_estimation,1986,0.6169324537705408,0.424458716009246,0.19247373776129484
blind_estimation,1987,0.5897322788007304,0.407928155841117,0.1818041229596134
blind_estimation,1988,0.5669783369231659,0.3933926248798391,0.1735857120433268
blind_estimation,1989,0.5456808386388902,0.37834570609623,0.1673351325426602
blind_estimation,1990,0.5241772756877555,0.3617699440518892,0.1624073316358663
blind_estimation,1991,0.5036590734254633,0.3455328112699739,0.15812626215548942
blind_estimation,1992,0.4843822181132742,0.3307792677346879,0.1536029503785863
blind_estimation,1993,0.46910317846999755,0.3204055697336076,0.14869760873638993
blind_estimation,1994,0.4558171964445011,0.3129595775862526,0.1428576188582485
blind_estimation,1995,0.44192585089257413,0.3063185438533228,0.13560730703925133
blind_estimation,1996,0.4277060133960105,0.3008499070822888,0.12685610631372168
blind_estimation,1997,0.40863113558323805,0.2929139990971486,0.11571713648608944
blind_estimation,1998,0.3861325141063962,0.2836716606027707,0.10246085350362549
blind_estimation,1999,0.3653877371275487,0.2770567614335408,0.08833097569400788
blind_estimation,2000,0.34446655960658623,0.2705268567331982,0.07393970287338802
blind_estimation,2001,0.3203680616262765,0.2602407706447733,0.06012729098150321
blind_estimation,2002,0.29053230898867755,0.2424115759154721,0.04812073307320544
blind_estimation,2003,0.28706569832164686,0.2431247571820422,0.043940941139604645
blind_estimation,2004,0.2856058824693143,0.2412682493747898,0.04433763309452449
blind_estimation,2005,0.2840855647039039,0.2357189098064128,0.04836665489749109
blind_estimation,2006,0.2544300694593584,0.2051669099395396,0.04926315951981883
blind_estimation,2007,0.22571309251063632,0.1752349328980576,0.050478159612578705
blind_estimation,2008,0.201484550817507,0.149275287631259,0.052209263186247995
blind_estimation,2009,0.18619081999118023,0.1303195442261047,0.05587127576507553
blind_estimation,2010,0.1777345155098921,0.1162053777657532,0.061529137744138915
blind_estimation,2011,0.18046375276020304,0.1109057458860165,0.06955800687418655
blind_estimation,2012,0.18605629410560254,0.1086698220389235,0.07738647206667904
blind_estimation,2013,0.19431920466683275,0.1103887381494053,0.08393046651742746
blind_estimation,2014,0.20279911471571366,0.1143090251264873,0.08849008958922636
blind_estimation,2015,0.21234887453686485,0.1206848254696533,0.09166404906721155
blind_estimation,2016,0.22151582423812743,0.1276226920517423,0.09389313218638515
blind_estimation,2017,0.22990795448265677,0.1341983866612049,0.09570956782145187
blind_estimation,2018,0.23717988712730534,0.139574107502633,0.09760577962467235
blind_estimation,2019,0.2504909913779044,0.1494141154024994,0.10107687597540502
blind_estimation,2020,0.2561955615887513,0.1513119654953123,0.10488359609343897
blind_estimation,2021,0.26229569264258196,0.1512715239226652,0.11102416871991674
blind_estimation,2022,0.27109520604694576,0.1509988616973245,0.12009634434962127
blind_estimation,2023,0.2807108634070158,0.1494991965953973,0.1312116668116185
blind_estimation,2024,0.2925468370281383,0.1492395606000156,0.14330727642812266
